,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
17064,17065,19,10,0,0,25,0,4,15,4,12,3,4,0,39
29032,29033,47,16,0,0,40,1,7,10,2,10,0,4,1,39
42080,42081,52,10,0,0,48,1,4,15,2,12,0,4,1,39
9091,9092,59,14,0,0,40,1,4,12,2,4,0,4,1,39
3049,3050,39,12,15024,0,55,1,5,7,2,4,0,4,1,39
34209,34210,36,9,0,0,40,0,1,11,0,1,4,0,0,39
42342,42343,32,9,10520,0,50,1,6,11,0,3,1,4,1,39
42317,42318,62,9,0,0,40,0,4,11,4,12,1,4,0,39
5539,5540,21,10,0,0,40,0,5,15,4,4,1,4,1,39
29809,29810,39,13,0,0,42,0,2,9,2,10,5,4,0,39
17155,17156,32,10,0,0,50,0,4,15,2,12,0,4,1,39
878,879,39,9,0,0,40,1,4,11,2,14,0,4,1,39
6715,6716,40,8,0,0,40,0,4,2,2,14,0,2,1,23
14219,14220,19,10,0,0,40,0,4,15,4,12,3,4,0,39
22144,22145,57,10,0,0,40,0,1,15,0,1,3,4,1,39
16970,16971,46,13,0,0,53,1,4,9,2,4,0,4,1,39
24408,24409,39,13,0,0,35,0,4,9,4,4,3,1,0,39
2986,2987,64,7,0,0,40,1,2,1,2,3,0,2,1,39
30308,30309,35,11,0,0,60,0,4,8,4,8,1,4,1,39
2600,2601,32,13,0,0,55,0,4,9,4,1,1,4,1,39
16277,16278,34,10,0,0,40,1,4,15,0,10,1,2,1,11
153,154,21,9,0,0,35,0,4,11,4,3,3,4,1,39
45288,45289,51,9,0,1980,40,0,1,11,0,1,4,4,0,39
19179,19180,51,2,0,0,54,0,4,3,2,8,0,4,1,26
28683,28684,22,10,0,0,22,0,4,15,3,12,3,3,0,6
19483,19484,53,13,0,1902,40,1,4,9,2,1,0,4,1,39
35105,35106,50,10,0,0,39,0,7,15,0,1,1,4,0,39
210,211,44,9,0,0,40,0,2,11,2,14,0,2,1,39
27145,27146,28,10,0,0,40,0,4,15,5,6,1,2,1,39
32305,32306,34,10,0,0,45,1,4,15,2,12,0,4,1,39
45931,45932,24,10,0,0,41,0,1,15,4,1,1,2,0,39
24306,24307,51,13,7688,0,40,1,4,9,2,4,0,4,1,39
45458,45459,43,10,0,0,40,0,5,15,2,4,0,4,1,39
21026,21027,46,7,0,0,40,0,4,1,0,6,4,2,0,39
38942,38943,31,9,0,0,40,0,6,11,2,3,3,4,1,39
29088,29089,38,9,4386,0,48,0,4,11,2,3,0,2,1,39
6588,6589,25,10,0,1504,45,0,4,15,4,4,2,4,0,39
26161,26162,49,13,0,0,50,1,7,9,2,10,0,4,1,39
45719,45720,52,9,0,0,38,0,0,11,0,0,4,4,0,39
3772,3773,52,11,0,0,56,0,4,8,2,14,0,4,1,39
48601,48602,40,13,0,0,50,1,2,9,2,10,0,4,1,39
29982,29983,17,6,0,1602,10,0,4,0,4,8,3,4,0,39
47500,47501,35,14,0,0,40,0,2,12,2,10,0,4,1,39
17560,17561,35,9,0,0,40,0,4,11,5,8,1,2,0,39
2723,2724,26,9,0,0,40,0,4,11,4,4,3,4,0,39
21770,21771,23,13,0,0,40,0,1,9,4,10,1,4,1,39
36821,36822,19,9,0,0,36,0,4,11,4,3,3,4,1,39
1961,1962,51,14,0,0,40,1,2,12,2,10,0,4,1,39
36093,36094,43,10,0,0,40,1,4,15,2,3,0,4,1,39
44799,44800,32,11,0,0,43,0,7,8,0,4,1,4,0,39
14905,14906,55,7,0,0,20,0,4,1,0,12,3,4,0,39
13977,13978,52,10,0,0,40,0,2,15,2,14,0,2,1,39
38196,38197,66,6,0,0,40,0,0,0,2,0,5,4,0,39
5172,5173,32,9,0,0,2,1,0,11,2,0,5,4,0,39
43872,43873,19,7,0,0,25,0,4,1,4,12,3,4,1,39
26574,26575,38,10,0,0,40,0,4,15,0,1,4,2,0,39
44395,44396,48,9,0,0,40,0,1,11,0,8,4,4,1,39
47958,47959,52,9,0,0,40,0,4,11,2,3,0,4,1,39
7816,7817,59,10,0,0,40,0,4,15,0,8,1,4,1,39
12068,12069,18,10,0,0,4,0,0,15,4,0,3,4,0,39
7033,7034,61,10,0,0,60,1,6,15,2,12,0,2,1,39
34314,34315,72,9,0,0,25,0,4,11,6,9,1,4,0,39
33444,33445,19,10,0,0,30,0,2,15,4,10,3,4,0,39
16427,16428,33,8,0,0,32,0,6,2,4,3,1,2,1,39
37000,37001,51,16,0,0,50,1,6,10,0,12,1,4,1,39
37222,37223,20,3,0,0,25,0,0,4,4,0,1,4,1,26
34037,34038,51,9,0,0,40,0,4,11,6,12,1,4,0,39
14053,14054,39,7,0,0,40,0,0,1,4,0,1,2,0,39
36436,36437,24,11,0,0,40,1,4,8,2,10,0,4,1,39
40554,40555,24,9,0,0,40,0,4,11,4,8,1,1,1,39
47952,47953,58,15,0,0,70,1,5,14,0,10,1,4,1,39
8013,8014,45,10,0,0,65,1,4,15,2,12,0,4,1,39
2190,2191,50,7,0,0,70,1,4,1,2,14,0,4,1,39
45466,45467,27,10,0,0,30,0,4,15,4,1,4,2,0,39
47207,47208,40,9,0,0,50,1,4,11,2,4,0,4,1,39
7952,7953,48,13,0,0,40,0,4,9,0,10,1,2,0,39
4999,5000,58,10,0,0,55,0,2,15,4,10,1,4,0,39
33164,33165,67,13,0,0,40,0,7,9,2,4,0,4,1,39
36108,36109,25,13,0,0,30,0,2,9,4,10,1,4,1,39
39475,39476,55,9,0,0,35,0,4,11,2,14,0,4,1,39
17559,17560,37,9,0,0,25,0,4,11,5,8,4,2,0,39
17061,17062,38,11,2354,0,40,0,4,8,4,13,1,4,0,39
3223,3224,44,13,0,0,65,0,4,9,0,1,1,2,1,39
36046,36047,29,12,0,0,40,0,4,7,4,1,4,2,0,39
8225,8226,36,16,0,0,30,1,6,10,4,10,1,4,1,0
1291,1292,63,2,0,0,30,0,6,3,6,8,4,4,0,8
5077,5078,35,13,0,0,40,0,4,9,0,8,1,4,0,39
12038,12039,39,10,0,0,40,0,4,15,0,1,1,4,0,39
14195,14196,32,9,0,0,5,0,6,11,2,8,5,4,0,0
28655,28656,27,9,0,0,30,0,4,11,0,8,1,4,1,39
39777,39778,63,2,0,0,40,0,1,3,2,1,0,2,1,33
32092,32093,39,13,0,1887,40,1,4,9,2,4,0,4,1,39
34600,34601,25,9,0,0,65,0,4,11,4,8,1,4,1,39
13960,13961,41,13,0,1902,55,1,5,9,2,4,0,4,1,39
35505,35506,40,10,0,1887,40,1,1,15,2,1,0,4,1,39
23180,23181,33,4,0,0,45,0,4,5,2,1,0,4,1,39
29267,29268,42,9,0,0,40,0,6,11,2,14,0,4,1,39
39036,39037,28,10,0,0,35,0,4,15,0,3,1,4,1,39
8641,8642,23,13,0,0,38,0,7,9,2,13,0,4,1,39
47280,47281,31,9,0,0,40,1,4,11,2,12,0,4,1,39
28181,28182,45,9,0,0,45,0,4,11,2,4,0,4,1,39
5688,5689,41,9,0,0,40,1,4,11,2,1,5,4,0,39
32578,32579,43,9,0,0,30,0,4,11,2,1,5,4,0,39
21232,21233,51,9,0,0,65,0,6,11,2,14,0,4,1,39
32599,32600,17,6,0,0,40,0,4,0,4,7,1,4,1,39
525,526,28,10,0,0,40,0,4,15,2,12,5,4,0,39
13253,13254,31,9,0,0,40,0,4,11,5,3,4,4,0,26
47861,47862,31,9,0,0,40,0,7,11,0,1,1,4,1,39
32538,32539,38,13,15020,0,45,1,4,9,0,10,4,2,0,39
37133,37134,32,13,0,0,40,0,4,9,4,10,1,2,0,39
621,622,45,7,0,0,20,0,4,1,6,8,1,2,0,39
26323,26324,60,9,0,0,70,1,6,11,2,12,0,4,1,39
11876,11877,53,9,0,0,40,0,4,11,2,3,0,4,1,39
34426,34427,32,13,0,0,40,0,7,9,5,10,1,4,0,39
24406,24407,31,12,0,0,40,0,4,7,4,13,3,4,0,39
46028,46029,17,7,0,0,20,0,0,1,4,0,3,4,1,39
7603,7604,35,13,0,0,50,0,4,9,4,12,1,4,1,39
29940,29941,17,7,0,0,20,0,4,1,4,8,1,4,0,39
39881,39882,57,6,0,0,60,1,4,0,2,14,0,4,1,39
40559,40560,59,9,7688,0,40,1,4,11,2,7,0,4,1,39
9727,9728,30,9,0,0,40,0,4,11,4,6,2,4,1,39
12983,12984,27,13,0,0,50,0,4,9,4,13,3,4,1,39
16068,16069,28,9,0,0,40,0,4,11,4,7,1,1,1,1
31127,31128,19,10,0,0,30,0,4,15,4,8,3,4,0,39
43124,43125,45,10,0,0,40,0,4,15,3,12,1,4,1,39
45421,45422,28,10,0,0,40,0,4,15,0,1,4,4,0,39
35033,35034,59,7,0,0,70,1,6,1,2,12,0,4,1,39
1464,1465,40,6,0,0,40,0,4,0,0,3,1,0,1,39
29090,29091,53,4,0,0,56,0,4,5,0,7,4,2,0,39
7122,7123,38,5,0,0,40,0,6,6,2,3,0,4,1,26
2937,2938,19,9,0,0,40,0,4,11,4,8,3,4,1,39
33086,33087,50,9,0,0,40,0,4,11,6,1,1,0,0,39
24695,24696,41,9,0,0,45,1,4,11,2,13,0,4,1,0
27232,27233,44,11,8614,0,40,1,4,8,0,4,1,4,1,39
19406,19407,20,9,0,0,40,0,4,11,4,6,3,4,1,39
11459,11460,19,7,0,0,60,0,4,1,2,3,0,4,1,39
27698,27699,50,10,0,0,40,0,0,15,0,0,4,4,1,39
47677,47678,32,10,0,0,41,0,4,15,0,1,4,2,0,39
4162,4163,49,9,0,0,40,0,4,11,2,3,0,4,1,39
40673,40674,41,9,0,0,45,0,4,11,0,7,1,4,0,39
4315,4316,56,10,0,0,40,0,0,15,2,0,0,4,1,27
8271,8272,45,10,0,0,40,0,4,15,0,7,4,4,0,39
9815,9816,20,9,0,0,40,0,4,11,4,14,1,4,1,39
4909,4910,55,14,914,0,50,0,2,12,6,10,4,4,0,39
30163,30164,36,11,0,0,50,0,0,8,0,0,3,4,1,39
22671,22672,32,13,7688,0,55,1,5,9,2,12,0,4,1,26
43940,43941,42,12,0,0,40,0,4,7,4,10,3,4,1,39
2453,2454,24,9,0,0,40,0,6,11,2,1,5,4,0,39
24427,24428,63,9,0,0,35,1,2,11,2,1,5,4,0,39
12990,12991,48,9,0,0,60,0,6,11,2,14,0,4,1,39
32080,32081,21,5,0,0,42,0,0,6,4,0,3,4,1,39
44020,44021,32,9,0,0,40,0,4,11,2,3,0,4,1,39
31874,31875,30,9,0,0,40,0,4,11,4,7,1,4,0,39
34775,34776,42,9,0,0,60,0,4,11,0,9,4,4,0,4
31778,31779,36,13,0,0,30,0,4,9,0,6,1,4,1,39
8312,8313,28,9,0,0,40,0,4,11,4,8,3,2,0,39
10551,10552,38,9,0,0,40,0,4,11,4,7,2,4,1,39
24868,24869,46,15,0,0,48,0,4,14,0,5,4,4,1,39
16955,16956,21,9,0,0,40,0,4,11,4,1,4,4,1,39
13716,13717,29,14,0,0,45,0,2,12,4,10,1,4,1,39
47718,47719,47,13,0,0,72,0,2,9,2,10,0,4,1,39
17269,17270,73,9,0,2457,40,0,6,11,2,5,0,1,1,40
45541,45542,22,9,0,0,30,0,4,11,4,6,1,4,1,39
17621,17622,27,14,0,0,30,0,4,12,4,6,4,4,1,39
14350,14351,23,10,0,0,45,0,4,15,2,12,0,4,1,39
10620,10621,37,6,0,0,40,0,4,0,2,3,0,4,1,39
41358,41359,21,10,0,0,22,0,4,15,4,6,3,4,1,39
22435,22436,27,9,0,0,40,0,4,11,4,7,1,4,0,39
2541,2542,34,10,0,0,40,1,4,15,2,1,0,2,1,39
25182,25183,29,9,0,0,40,0,4,11,4,4,1,4,1,39
15283,15284,54,13,0,0,50,0,6,9,2,5,0,4,1,39
21982,21983,18,10,0,0,40,0,4,15,4,8,1,4,0,39
29003,29004,27,9,0,0,40,0,4,11,2,3,0,4,1,39
18583,18584,26,13,0,0,40,0,4,9,4,1,3,4,1,39
28602,28603,40,13,0,0,40,0,4,9,4,10,2,4,0,39
34677,34678,39,9,0,0,40,0,4,11,0,1,4,4,0,39
7617,7618,34,9,0,0,20,0,4,11,4,4,4,4,0,9
6272,6273,31,10,0,0,30,0,4,15,0,12,3,4,0,39
25578,25579,59,6,0,0,40,0,0,0,0,0,1,4,0,9
3416,3417,39,9,0,0,40,0,2,11,5,4,4,4,1,39
17101,17102,45,12,0,0,40,0,2,7,0,13,3,4,1,39
47824,47825,53,14,0,0,40,0,2,12,2,4,0,4,1,39
29342,29343,31,9,0,0,20,0,4,11,4,8,3,2,0,39
18374,18375,39,10,0,0,70,0,7,15,2,11,0,4,1,39
21254,21255,53,7,0,0,45,0,4,1,2,3,0,4,1,39
1204,1205,33,10,0,0,40,0,4,15,2,3,0,2,1,39
47195,47196,21,10,0,0,20,0,4,15,4,8,3,4,0,39
22237,22238,62,9,0,0,84,0,4,11,0,8,1,4,0,39
48121,48122,35,9,7298,0,40,1,1,11,2,8,5,4,0,39
43888,43889,29,10,0,0,40,0,4,15,4,1,3,2,1,39
42434,42435,62,13,0,0,40,1,4,9,2,10,0,4,1,0
40014,40015,35,10,0,0,40,1,2,15,2,3,0,4,1,39
2015,2016,31,15,0,0,80,0,4,14,4,10,1,4,0,0
28931,28932,24,9,0,0,40,0,4,11,4,7,4,4,0,39
48486,48487,57,9,0,0,40,0,4,11,0,1,4,4,0,39
39778,39779,38,15,0,0,60,1,6,14,4,10,1,4,1,39
10766,10767,34,10,0,0,40,0,4,15,2,14,0,4,1,39
8965,8966,39,9,0,0,40,0,4,11,4,1,1,4,0,39
6149,6150,39,12,0,0,50,1,5,7,2,4,0,4,1,39
45260,45261,44,13,0,0,45,1,4,9,2,4,5,4,0,39
42473,42474,47,9,0,0,85,1,4,11,2,14,0,4,1,39
27889,27890,17,7,1055,0,18,0,4,1,4,12,3,4,0,19
1971,1972,31,7,0,0,40,0,0,1,5,0,1,2,1,39
41125,41126,31,13,0,0,45,0,4,9,2,5,0,4,1,39
28950,28951,43,10,0,0,40,0,7,15,0,1,4,4,0,39
10342,10343,61,13,4386,0,15,1,0,9,2,0,0,4,1,39
36120,36121,23,9,0,0,40,0,4,11,2,7,0,4,1,39
1671,1672,43,10,0,0,50,0,4,15,4,4,4,4,1,39
24497,24498,47,10,7688,0,40,1,4,15,2,10,0,4,1,39
42684,42685,28,11,0,0,40,0,4,8,4,1,2,4,1,21
47018,47019,21,12,0,0,40,0,2,7,4,4,3,4,0,39
44771,44772,46,9,0,0,40,0,4,11,0,3,1,4,1,39
25384,25385,22,7,0,0,35,0,4,1,4,3,3,4,1,39
41040,41041,28,13,0,0,40,0,4,9,2,10,0,4,1,39
31770,31771,37,9,0,0,40,0,4,11,0,7,1,1,0,30
22783,22784,50,14,0,0,50,0,5,12,4,10,1,2,1,38
29623,29624,51,14,0,0,40,0,4,12,0,11,4,4,1,39
1686,1687,43,9,0,0,45,0,4,11,4,8,1,2,0,39
18061,18062,71,9,0,0,17,0,4,11,4,6,1,4,1,39
47259,47260,44,10,0,0,35,0,4,15,0,14,4,4,1,9
40449,40450,51,14,4787,0,35,1,4,12,0,10,4,3,1,26
14247,14248,54,13,0,0,50,0,2,9,4,10,1,4,1,39
41470,41471,21,10,0,0,30,0,4,15,4,4,4,4,0,39
24412,24413,60,6,0,0,40,0,4,0,6,12,1,4,0,39
6633,6634,33,13,0,0,40,1,4,9,2,10,0,4,1,39
16708,16709,49,15,0,0,45,0,4,14,2,10,0,4,1,39
46407,46408,51,9,0,0,40,1,2,11,2,4,0,4,1,39
41769,41770,42,15,0,0,65,1,4,14,2,13,0,4,1,39
9610,9611,37,13,0,0,40,1,4,9,2,10,0,4,1,39
43529,43530,49,13,0,0,60,0,4,9,2,12,0,4,1,39
35138,35139,37,10,0,0,40,0,7,15,0,1,3,3,0,39
14659,14660,27,9,0,0,40,0,4,11,4,3,1,4,1,39
43863,43864,31,9,0,0,50,0,4,11,4,3,2,4,1,39
48500,48501,37,10,4934,0,60,1,4,15,4,13,4,4,0,39
47994,47995,46,9,0,0,25,0,4,11,5,8,4,2,0,39
3190,3191,39,6,0,0,60,1,4,0,2,3,0,4,1,39
28888,28889,18,9,0,0,40,0,4,11,4,7,2,4,0,39
43706,43707,47,3,0,0,40,0,4,4,5,8,4,4,0,39
12602,12603,38,13,15024,0,40,1,4,9,2,4,0,4,1,39
36749,36750,41,10,0,0,43,0,4,15,2,12,0,4,1,39
42093,42094,27,6,0,0,40,0,4,0,4,6,3,2,1,39
27268,27269,35,9,0,1974,40,0,4,11,4,7,3,4,1,39
44596,44597,23,10,0,0,15,0,0,15,4,0,3,4,0,39
25955,25956,24,9,0,0,40,0,4,11,4,1,2,2,1,23
31814,31815,80,4,0,0,20,0,6,5,4,5,4,4,1,39
14605,14606,61,7,0,0,40,0,4,1,2,14,0,4,1,39
44793,44794,39,9,0,0,50,1,4,11,2,14,0,4,1,39
19029,19030,32,13,0,0,40,1,4,9,2,10,0,1,1,39
1908,1909,26,6,0,0,35,0,4,0,2,14,0,4,1,39
19649,19650,19,9,0,0,20,0,4,11,4,12,4,2,0,39
12584,12585,42,14,0,1902,40,1,1,12,2,10,0,1,1,35
30935,30936,39,9,0,0,40,0,4,11,2,3,0,2,1,39
30148,30149,56,5,0,0,40,0,4,6,0,12,4,4,0,39
41860,41861,56,10,0,0,99,0,2,15,2,4,0,4,1,39
48475,48476,42,8,0,0,30,0,4,2,2,14,0,4,1,39
31802,31803,30,14,15024,0,60,1,4,12,2,4,0,4,1,39
8926,8927,73,9,0,0,50,0,4,11,2,5,0,4,1,39
40469,40470,33,14,0,0,45,0,4,12,2,10,0,4,1,39
1362,1363,22,9,0,0,24,0,4,11,4,8,1,4,0,39
8213,8214,37,14,15024,0,45,1,4,12,2,4,0,4,1,39
24812,24813,37,10,0,0,40,0,4,15,4,13,3,2,0,39
1942,1943,24,9,0,0,40,0,2,11,0,11,4,2,0,39
20695,20696,47,12,0,0,40,0,7,7,2,14,0,4,1,39
22717,22718,26,10,0,0,10,0,2,15,4,8,3,2,0,23
32367,32368,90,4,2653,0,40,0,2,5,2,11,0,4,1,39
16262,16263,24,10,0,0,40,0,2,15,4,11,3,4,1,39
5377,5378,63,14,0,0,40,1,4,12,5,10,1,4,0,39
40126,40127,63,13,0,0,40,1,6,9,2,12,0,4,1,39
34523,34524,42,9,0,0,60,0,4,11,2,14,0,4,1,39
46388,46389,39,13,7688,0,50,1,4,9,2,14,0,2,1,39
24272,24273,31,10,7298,0,50,1,4,15,2,5,0,4,1,39
40803,40804,43,9,0,0,20,0,4,11,5,1,4,4,0,39
17708,17709,46,3,0,0,40,0,0,4,2,0,5,4,0,26
3904,3905,69,7,0,0,20,0,4,1,2,1,0,4,1,39
19944,19945,35,12,0,0,80,1,4,7,4,8,1,4,0,39
16217,16218,51,10,0,0,15,1,4,15,2,4,5,4,0,39
4558,4559,67,10,0,0,40,0,7,15,2,14,0,4,1,39
47203,47204,30,13,0,0,40,0,4,9,4,12,1,4,0,39
24718,24719,53,9,2597,0,40,0,4,11,0,12,1,4,0,39
31896,31897,22,10,0,0,25,0,4,15,4,14,3,4,1,39
24359,24360,17,6,0,0,15,0,4,0,4,8,3,4,1,39
38719,38720,32,9,0,0,38,0,4,11,0,1,1,4,0,39
47143,47144,19,10,0,0,35,0,4,15,4,8,1,4,1,39
4408,4409,52,9,0,0,40,0,4,11,2,1,0,4,1,39
31263,31264,30,13,0,0,40,0,6,9,4,12,4,4,1,39
48543,48544,36,13,0,0,40,0,4,9,4,14,1,4,1,39
13099,13100,47,10,0,0,70,0,4,15,2,10,0,4,1,39
38034,38035,19,10,0,0,30,0,0,15,4,0,1,4,0,39
5852,5853,23,10,0,0,25,0,4,15,4,7,3,4,1,39
2505,2506,57,9,0,0,55,1,6,11,6,3,1,4,1,39
17108,17109,65,10,0,0,35,0,2,15,6,1,1,4,0,39
1121,1122,45,9,4865,0,40,0,1,11,0,13,1,4,0,39
1818,1819,52,9,0,0,40,0,4,11,2,3,0,4,1,0
45997,45998,33,5,0,0,50,0,4,6,2,14,0,4,1,4
41893,41894,23,13,0,0,15,0,4,9,4,1,1,4,0,39
42916,42917,45,9,0,0,50,0,4,11,2,14,2,4,0,0
30805,30806,40,9,0,0,40,1,4,11,3,3,1,4,1,39
12626,12627,25,9,0,0,40,0,4,11,4,1,3,1,0,39
35132,35133,41,14,0,0,40,0,5,12,2,4,0,4,1,39
492,493,35,12,0,0,60,0,4,7,4,4,1,4,0,39
10798,10799,61,10,0,0,40,0,1,15,2,10,0,4,1,39
27533,27534,23,9,0,0,50,0,4,11,4,1,1,4,0,39
7235,7236,45,13,0,0,40,0,7,9,0,11,1,4,0,39
24111,24112,22,10,0,0,20,0,4,15,4,6,3,4,1,39
38195,38196,22,12,0,0,40,0,4,7,4,1,2,4,0,39
48766,48767,57,4,0,0,44,1,4,5,2,14,0,4,1,39
28008,28009,42,2,0,0,40,0,4,3,2,7,0,4,1,22
15027,15028,31,9,0,0,60,0,6,11,0,3,1,4,1,39
30905,30906,21,9,0,0,35,0,4,11,4,1,3,4,0,39
11674,11675,42,14,0,0,40,1,4,12,2,10,0,4,1,39
31313,31314,38,4,0,0,30,0,0,5,0,0,4,2,0,39
37864,37865,31,7,0,0,38,0,4,1,5,8,1,4,1,33
7251,7252,18,7,0,0,12,0,4,1,4,6,3,4,1,39
16102,16103,39,10,0,0,50,1,4,15,0,6,1,4,1,39
31951,31952,37,7,0,0,40,0,6,1,2,14,0,4,1,39
23696,23697,29,9,0,0,60,0,4,11,2,3,0,4,1,39
15982,15983,44,9,0,0,40,0,4,11,4,4,1,4,0,39
19352,19353,23,12,0,0,40,0,4,7,2,8,5,4,0,33
18504,18505,32,10,3887,0,40,0,7,15,4,11,4,2,0,39
35407,35408,38,9,0,0,45,0,4,11,2,4,0,4,1,39
35732,35733,29,13,0,0,35,0,7,9,2,10,5,2,0,39
25766,25767,46,13,0,0,40,1,2,9,2,10,0,1,1,30
37240,37241,41,13,0,0,35,1,2,9,2,10,0,4,1,39
24271,24272,66,5,0,0,25,1,6,6,2,5,0,4,1,39
32968,32969,26,9,0,0,40,0,4,11,4,7,1,4,1,39
20974,20975,25,9,0,0,40,0,4,11,4,7,3,4,1,39
20541,20542,52,9,0,2051,38,0,4,11,2,7,0,4,1,39
45321,45322,48,15,0,0,20,0,6,14,2,12,0,4,1,39
2463,2464,46,11,0,0,40,0,4,8,0,11,1,2,1,39
29412,29413,36,9,0,0,40,0,4,11,2,7,0,4,1,39
8023,8024,42,10,0,0,40,1,4,15,2,3,0,2,1,39
13156,13157,34,7,0,0,43,0,4,1,0,6,1,4,1,39
45283,45284,69,13,10605,0,50,1,4,9,2,12,0,4,1,39
27441,27442,40,13,0,0,40,0,4,9,2,1,0,4,1,26
6785,6786,42,10,0,0,40,1,2,15,2,3,0,4,1,39
45562,45563,17,6,0,0,15,0,4,0,4,8,3,4,1,39
4634,4635,41,10,3137,0,40,0,4,15,2,13,0,2,1,39
3640,3641,63,13,0,0,40,0,6,9,4,14,1,4,1,39
31125,31126,56,11,0,0,48,1,4,8,2,3,0,4,1,39
13945,13946,47,11,0,1669,40,0,4,8,0,10,1,4,0,39
22057,22058,58,13,0,0,40,1,4,9,2,10,0,4,1,39
48621,48622,46,14,0,0,50,1,4,12,2,4,0,4,1,39
35207,35208,17,6,0,0,8,0,4,0,4,12,3,4,1,39
999,1000,39,13,15024,0,50,1,5,9,2,4,0,4,1,39
42409,42410,37,13,0,0,50,0,6,9,5,14,1,4,1,39
45542,45543,37,14,15024,0,60,1,4,12,2,4,0,4,1,39
32293,32294,29,9,0,0,40,0,4,11,0,8,1,4,0,39
18810,18811,26,6,0,0,30,0,4,0,0,6,1,4,0,39
34012,34013,31,7,0,0,30,0,4,1,4,3,1,4,1,39
4647,4648,33,9,0,0,40,0,4,11,4,6,1,2,1,23
21505,21506,46,13,0,0,48,1,2,9,2,4,0,4,1,39
40738,40739,44,13,0,0,45,0,4,9,2,12,0,4,1,39
25443,25444,44,9,0,0,40,0,4,11,0,1,1,4,0,39
1081,1082,19,9,0,0,35,0,2,11,0,4,1,4,0,39
25043,25044,45,9,0,0,40,0,4,11,2,7,0,4,1,39
29899,29900,42,10,0,0,40,1,1,15,2,1,0,4,1,39
24594,24595,30,4,0,0,38,0,4,5,4,3,1,4,1,39
3388,3389,46,13,0,0,40,1,6,9,2,5,0,4,1,39
35429,35430,61,9,0,0,40,0,7,11,6,1,1,4,0,39
5070,5071,20,10,0,0,15,0,4,15,4,10,3,4,1,39
26405,26406,64,15,15024,0,45,1,1,14,2,10,0,4,1,0
27556,27557,59,9,0,0,20,0,6,11,2,5,0,4,1,39
20732,20733,41,10,0,0,50,0,4,15,0,13,1,4,1,39
23145,23146,41,9,0,2339,40,0,4,11,0,3,1,4,1,39
21145,21146,43,4,4508,0,40,0,6,5,2,5,0,4,1,5
18606,18607,20,10,0,0,25,0,4,15,4,1,3,4,1,27
417,418,30,7,0,0,19,0,4,1,4,8,3,4,0,39
21691,21692,30,14,0,0,45,0,2,12,2,10,0,4,1,39
35531,35532,42,4,0,0,40,0,4,5,2,1,0,4,1,26
37945,37946,48,13,0,0,40,0,4,9,4,10,1,4,1,39
31160,31161,34,9,0,0,35,0,6,11,2,14,0,4,1,39
10245,10246,54,5,0,0,40,0,4,6,5,3,4,4,1,39
39506,39507,29,6,0,0,40,0,2,0,4,5,1,4,1,39
28707,28708,24,9,0,0,40,0,4,11,4,5,4,4,1,39
32611,32612,18,10,0,0,20,0,4,15,4,8,3,4,1,39
44552,44553,35,13,0,0,40,0,4,9,2,8,0,4,1,39
27512,27513,39,3,0,0,40,0,4,4,2,8,0,1,1,30
12289,12290,40,9,0,0,32,0,6,11,2,3,0,4,1,39
25828,25829,55,13,0,0,40,1,6,9,2,4,0,4,1,39
28894,28895,25,10,2174,0,50,0,4,15,4,13,1,2,0,39
13816,13817,36,13,0,0,40,0,2,9,5,10,1,4,1,39
20069,20070,26,13,0,0,40,0,2,9,4,11,3,4,1,39
3310,3311,36,10,0,0,35,0,4,15,4,12,1,4,0,39
3997,3998,37,9,0,1628,40,0,4,11,2,3,0,4,1,39
2876,2877,25,3,0,0,40,0,4,4,4,3,1,4,1,26
32376,32377,40,9,0,0,40,0,4,11,0,3,1,1,0,24
15989,15990,24,10,0,0,40,0,4,15,4,8,3,4,1,39
7227,7228,53,9,0,0,40,0,4,11,6,7,1,2,0,39
23055,23056,35,13,0,0,48,1,4,9,2,10,0,4,1,39
26719,26720,26,9,0,0,40,0,4,11,4,3,4,2,0,39
32238,32239,47,15,99999,0,40,1,4,14,2,4,0,4,1,39
8582,8583,22,9,0,0,40,0,4,11,4,1,3,4,1,39
31239,31240,51,6,0,0,40,0,4,0,5,7,4,2,0,39
45258,45259,36,9,0,0,40,0,7,11,4,11,2,1,0,39
44660,44661,29,13,0,0,40,0,6,9,4,10,1,4,0,39
34659,34660,19,10,0,0,40,0,2,15,4,7,1,4,1,39
18212,18213,20,10,0,0,40,0,4,15,4,1,1,4,0,39
27636,27637,27,13,0,0,45,0,4,9,2,1,0,4,1,39
28605,28606,51,3,0,0,40,0,6,4,2,3,0,4,1,39
20250,20251,59,6,0,0,40,0,7,0,2,5,0,4,1,39
35413,35414,28,10,0,0,60,0,4,15,6,3,3,4,1,39
19980,19981,22,3,0,0,48,0,4,4,2,3,0,4,1,26
17986,17987,55,9,0,0,50,0,4,11,2,4,0,4,1,39
15204,15205,28,16,0,0,60,1,4,10,4,10,1,4,0,11
25477,25478,43,9,0,0,40,0,4,11,2,3,0,4,1,39
30500,30501,30,10,0,0,40,0,4,15,4,3,1,4,1,39
40516,40517,41,9,7688,0,42,1,4,11,2,3,0,4,1,39
27015,27016,24,13,0,0,40,0,4,9,2,12,2,4,1,39
8142,8143,38,13,0,0,15,0,2,9,2,10,5,4,0,39
