,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
1549,1550,27,6,0,0,40,0,4,0,4,7,4,4,0,39
36708,36709,23,13,0,0,40,0,4,9,4,4,3,4,1,39
48353,48354,54,10,0,0,40,1,2,15,2,4,5,4,0,39
11865,11866,60,10,0,0,38,0,4,15,2,11,0,4,1,39
19171,19172,28,16,0,0,18,0,4,10,4,1,3,4,1,39
2269,2270,40,13,0,0,40,0,6,9,2,12,0,4,1,39
7422,7423,18,9,0,0,20,0,4,11,4,1,3,4,1,39
14987,14988,51,9,0,1590,40,0,4,11,4,7,1,4,0,39
36795,36796,25,9,0,0,40,0,4,11,4,3,1,4,1,39
45509,45510,39,10,0,0,40,0,7,15,2,12,0,4,1,39
168,169,18,7,0,0,16,0,4,1,4,6,3,4,1,39
36101,36102,29,1,0,0,40,0,0,13,4,0,1,2,1,35
25358,25359,32,13,0,0,40,0,4,9,2,4,0,4,1,39
25625,25626,34,9,0,0,40,1,4,11,2,3,0,4,1,39
47962,47963,32,10,0,0,40,0,2,15,4,8,4,2,0,39
27454,27455,35,9,0,0,40,0,4,11,2,14,5,2,0,39
34526,34527,19,10,0,0,25,0,2,15,4,1,3,4,0,39
22533,22534,48,5,0,0,40,0,4,6,2,7,0,4,1,31
25835,25836,17,6,0,0,30,0,0,0,4,0,3,4,1,39
39485,39486,21,9,0,0,40,0,4,11,4,8,2,4,1,39
46729,46730,31,9,0,0,50,0,4,11,4,14,1,4,1,39
28352,28353,34,9,0,0,35,0,4,11,0,12,3,4,0,39
11414,11415,41,9,0,0,44,0,4,11,4,3,1,4,1,39
36492,36493,44,9,0,0,40,1,4,11,2,12,0,4,1,39
42148,42149,26,9,0,0,40,0,4,11,2,3,0,4,1,39
45600,45601,46,13,99999,0,55,1,4,9,5,12,1,4,1,39
7273,7274,27,9,0,0,40,0,4,11,5,7,3,4,0,39
184,185,37,10,0,0,42,1,1,15,2,1,0,4,1,39
29164,29165,42,9,0,0,40,0,2,11,0,8,1,2,1,39
32632,32633,46,11,0,0,40,0,4,8,2,13,0,4,1,39
24948,24949,47,9,0,0,52,0,4,11,5,12,1,4,0,39
47546,47547,29,10,0,0,40,0,4,15,4,13,1,4,0,39
18642,18643,42,13,0,0,40,0,4,9,2,4,0,4,1,39
8819,8820,24,9,0,0,30,0,4,11,2,8,5,4,0,39
37405,37406,44,14,0,2559,40,1,4,12,5,4,1,4,1,39
2982,2983,43,10,0,0,40,0,5,15,2,4,0,4,1,39
41697,41698,37,10,0,1741,70,0,4,15,0,14,1,4,1,39
27920,27921,23,13,0,0,40,0,4,9,4,1,3,4,0,39
9543,9544,27,9,0,0,40,0,4,11,0,3,2,3,1,39
26278,26279,29,12,0,0,38,0,4,7,0,3,4,4,0,39
12669,12670,36,14,0,0,15,0,4,12,4,4,1,4,1,39
17988,17989,54,10,0,0,35,0,6,15,0,12,1,4,0,39
34359,34360,48,12,0,0,48,1,4,7,2,3,0,4,1,39
18944,18945,44,10,0,0,40,0,1,15,0,1,4,2,0,39
8902,8903,35,9,0,0,40,0,4,11,2,14,0,2,1,39
45789,45790,30,10,0,0,40,0,2,15,5,1,4,2,0,39
33690,33691,28,13,0,0,55,0,2,9,4,10,3,4,0,39
18345,18346,23,9,0,0,40,0,4,11,4,14,3,4,1,39
30754,30755,31,15,0,0,99,0,4,14,4,10,1,4,0,39
936,937,47,14,0,0,25,0,4,12,4,10,1,4,0,39
8029,8030,29,14,0,0,40,1,4,12,2,4,5,4,0,39
31463,31464,28,9,0,0,40,0,2,11,2,6,0,4,1,39
29606,29607,21,9,0,0,45,0,4,11,4,7,1,4,1,39
43907,43908,45,9,0,0,32,0,4,11,0,1,4,4,0,39
20382,20383,58,9,0,0,40,1,4,11,2,1,5,4,0,39
20807,20808,55,9,0,0,40,0,6,11,2,12,0,4,1,39
48516,48517,35,13,0,0,40,1,4,9,2,4,0,4,1,39
37896,37897,29,10,0,0,36,0,4,15,0,6,4,4,0,39
40114,40115,17,6,0,0,4,0,4,0,4,1,3,4,0,39
13906,13907,25,13,0,0,20,0,4,9,4,12,3,4,0,39
32434,32435,34,9,7443,0,35,0,4,11,4,6,4,4,0,39
27671,27672,30,13,0,0,40,0,2,9,4,4,3,4,1,39
27179,27180,26,9,0,0,40,0,0,11,4,0,3,4,0,39
25791,25792,27,10,0,0,40,0,4,15,4,3,1,2,1,39
15273,15274,30,13,0,0,40,0,4,9,2,3,0,4,1,39
23778,23779,68,4,0,0,30,0,4,5,2,8,0,4,1,39
8721,8722,47,16,15024,0,50,1,7,10,2,10,0,4,1,39
26586,26587,60,9,0,0,40,0,0,11,0,0,1,4,0,39
20729,20730,40,10,0,0,24,0,4,15,0,1,4,4,0,39
46335,46336,59,4,0,0,40,0,4,5,5,7,1,4,1,39
3931,3932,75,3,0,0,10,0,4,4,6,8,4,2,1,39
41626,41627,33,6,0,0,40,0,4,0,4,5,1,4,1,39
29946,29947,38,10,0,0,40,0,4,15,0,12,1,4,0,39
35694,35695,56,9,0,0,35,0,7,11,0,1,3,4,0,39
47689,47690,21,9,0,0,40,0,4,11,4,12,3,4,1,39
2624,2625,42,12,0,0,50,1,4,7,2,3,0,4,1,39
30920,30921,21,11,0,0,50,0,4,8,2,8,2,4,0,26
46617,46618,47,13,0,0,45,1,0,9,2,0,0,4,1,39
48017,48018,20,8,0,0,25,0,4,2,4,8,3,4,0,39
40905,40906,50,10,0,0,40,1,4,15,2,5,0,4,1,39
9335,9336,38,11,0,0,40,0,4,8,4,3,3,4,1,39
14809,14810,55,9,2202,0,35,0,4,11,6,8,1,4,0,22
25465,25466,56,13,15024,0,50,1,5,9,2,4,0,4,1,39
789,790,21,9,1055,0,40,0,0,11,4,0,1,4,0,39
6876,6877,43,14,0,0,40,1,2,12,2,10,0,4,1,39
39252,39253,37,9,0,0,40,0,5,11,2,3,0,4,1,39
42820,42821,40,9,0,1887,40,1,4,11,2,3,0,4,1,39
7683,7684,24,9,0,0,32,0,0,11,4,0,1,4,0,39
42078,42079,27,2,0,0,40,0,4,3,3,9,1,4,0,26
28880,28881,53,9,15024,0,60,1,4,11,2,12,0,4,1,39
4873,4874,35,13,0,0,45,1,4,9,2,12,0,4,1,39
10299,10300,48,9,2463,0,40,0,4,11,4,1,1,4,0,39
42011,42012,29,13,0,0,40,0,4,9,2,1,0,4,1,39
39289,39290,39,13,0,0,40,0,4,9,4,4,3,4,1,39
8908,8909,29,13,0,0,50,0,0,9,3,0,1,4,1,39
23670,23671,26,10,0,0,12,0,0,15,4,0,3,4,1,39
29284,29285,27,3,2176,0,40,0,4,4,4,9,2,4,0,8
19921,19922,54,9,0,0,40,0,4,11,2,3,0,4,1,39
5913,5914,18,7,0,0,16,0,4,1,4,8,3,4,0,39
14629,14630,57,10,0,0,40,1,4,15,2,3,0,4,1,39
13567,13568,22,11,0,0,35,0,4,8,4,10,4,2,0,39
149,150,43,10,0,0,40,0,0,15,0,0,1,4,0,39
17367,17368,48,14,0,0,40,1,4,12,2,4,0,4,1,39
48139,48140,18,7,0,0,40,0,2,1,4,10,3,2,0,39
17789,17790,42,15,99999,0,50,1,6,14,2,10,0,4,1,39
14499,14500,28,13,0,0,43,0,0,9,4,0,1,4,0,39
41138,41139,26,9,0,1380,40,0,4,11,4,1,4,2,1,39
34672,34673,23,7,0,0,30,0,4,1,4,3,4,4,1,39
34436,34437,28,13,0,0,50,1,4,9,4,10,1,1,1,35
42938,42939,28,15,0,0,45,0,4,14,4,10,1,4,1,39
40846,40847,51,9,0,0,40,0,4,11,2,14,0,4,1,39
6452,6453,26,9,0,0,52,0,4,11,4,7,1,4,1,39
24893,24894,21,5,0,0,48,0,4,6,4,7,1,4,1,26
46593,46594,52,9,0,0,84,0,4,11,0,3,4,4,1,39
45888,45889,52,9,0,0,99,1,6,11,0,4,4,4,0,39
2224,2225,31,7,0,0,40,0,4,1,4,14,4,4,1,39
38240,38241,39,9,0,0,40,0,4,11,4,3,1,4,1,31
7076,7077,30,13,0,0,40,0,4,9,4,1,1,4,0,39
16570,16571,18,9,0,0,20,0,4,11,4,8,3,1,0,39
42794,42795,30,13,0,0,60,0,4,9,4,12,1,4,1,39
46462,46463,60,10,0,0,40,0,2,15,6,4,1,4,0,39
43012,43013,40,9,0,0,40,0,4,11,2,7,0,4,1,26
41569,41570,28,9,0,0,20,0,4,11,5,8,4,2,0,39
18723,18724,26,13,0,0,40,0,4,9,4,10,3,4,0,39
37589,37590,20,10,0,0,40,0,4,15,4,6,1,4,0,39
12219,12220,58,9,2174,0,40,0,4,11,0,1,4,4,0,39
38006,38007,64,4,0,0,70,0,6,5,2,3,0,4,1,39
27386,27387,41,9,0,0,40,1,4,11,2,3,0,4,1,39
3786,3787,33,12,0,1887,60,1,5,7,2,4,0,4,1,39
35290,35291,39,13,0,0,35,1,6,9,2,3,2,4,1,39
18957,18958,33,9,0,0,20,0,4,11,2,12,5,4,0,39
5472,5473,23,10,0,0,25,0,4,15,4,6,3,4,1,39
5379,5380,59,9,0,0,40,0,4,11,2,12,0,4,1,39
38149,38150,56,13,0,0,40,0,6,9,2,8,0,4,1,39
16571,16572,59,7,0,0,40,0,4,1,2,3,0,4,1,39
28065,28066,26,13,0,0,40,0,4,9,4,4,3,4,0,39
16744,16745,51,13,0,0,60,0,4,9,0,12,1,4,0,39
4255,4256,44,9,0,0,45,1,4,11,2,13,0,4,1,39
8594,8595,28,13,3103,0,40,1,4,9,2,4,0,4,1,39
7397,7398,60,14,0,0,50,0,4,12,4,10,1,4,1,39
41188,41189,41,9,0,1980,40,0,1,11,4,6,1,4,1,39
43652,43653,22,13,0,0,40,0,4,9,4,12,3,4,0,39
14355,14356,29,6,0,0,40,0,4,0,2,3,0,4,1,39
24487,24488,21,10,0,0,20,0,4,15,4,12,3,4,1,39
47458,47459,49,13,0,0,40,0,4,9,0,4,1,4,0,39
10481,10482,31,9,0,0,40,0,4,11,4,4,4,4,0,39
367,368,22,12,0,0,15,0,4,7,4,12,1,4,0,39
7238,7239,29,13,0,1590,40,0,4,9,4,10,1,3,0,39
41911,41912,41,11,0,0,40,0,7,8,2,13,0,4,1,39
8308,8309,36,7,0,0,43,0,4,1,2,14,0,4,1,39
4673,4674,64,9,0,0,40,0,4,11,2,3,0,4,1,39
7425,7426,30,12,0,0,40,0,4,7,5,8,4,4,0,39
14666,14667,21,9,0,0,40,0,4,11,4,1,1,4,0,39
1384,1385,37,9,0,0,60,0,6,11,2,4,0,4,1,39
29810,29811,17,7,0,0,10,0,4,1,4,6,3,4,1,39
12853,12854,37,15,0,0,6,0,0,14,2,0,0,4,1,26
22129,22130,49,10,0,0,44,1,2,15,2,11,0,4,1,39
43230,43231,33,9,0,0,40,0,4,11,2,4,0,4,1,39
1002,1003,38,9,0,0,40,1,7,11,2,10,5,4,0,39
27396,27397,38,9,0,0,40,0,1,11,4,1,4,4,0,39
17778,17779,39,9,0,0,40,1,4,11,2,4,0,4,1,39
40485,40486,20,9,0,0,2,0,0,11,4,0,3,4,1,39
25500,25501,29,10,0,0,65,0,8,15,2,5,3,4,1,39
42644,42645,45,13,7688,0,50,1,4,9,2,1,0,4,1,39
21755,21756,24,13,0,0,32,0,4,9,4,1,1,4,1,39
32983,32984,25,10,0,0,40,0,4,15,4,13,2,4,1,39
28288,28289,36,14,7688,0,50,1,4,12,2,12,0,4,1,39
23410,23411,43,6,0,0,40,0,4,0,2,6,0,2,1,39
16695,16696,38,11,0,0,40,0,4,8,4,13,3,4,0,39
30624,30625,35,10,0,0,10,0,0,15,4,0,4,4,1,39
46180,46181,46,13,0,1672,40,0,4,9,2,12,0,4,1,39
27884,27885,35,13,0,0,70,0,4,9,2,4,0,4,1,39
19920,19921,55,14,0,0,40,1,2,12,2,10,0,4,1,39
37730,37731,57,5,0,0,45,0,6,6,2,5,0,4,1,26
195,196,23,3,0,0,40,0,4,4,2,14,2,4,1,26
48563,48564,35,9,0,0,25,0,4,11,4,6,2,3,1,4
2378,2379,25,10,0,0,40,0,4,15,5,1,4,4,0,39
42514,42515,30,13,0,0,40,0,4,9,2,13,0,4,1,8
20545,20546,50,15,0,0,45,1,5,14,2,10,0,4,1,39
39197,39198,20,4,0,0,40,0,4,5,4,7,3,4,1,26
2301,2302,45,9,0,0,40,0,4,11,5,12,1,4,0,39
29219,29220,25,10,0,0,40,0,4,15,4,8,3,4,0,39
24637,24638,23,10,0,0,24,0,4,15,4,4,3,3,1,29
39499,39500,39,9,0,0,40,0,4,11,2,3,0,4,1,39
20494,20495,37,13,0,0,40,1,4,9,2,3,0,1,1,1
43841,43842,22,10,0,0,25,0,4,15,4,12,1,4,1,39
36426,36427,46,13,0,0,40,0,7,9,4,10,1,4,1,39
30649,30650,45,9,0,0,40,1,4,11,2,3,0,4,1,39
4535,4536,48,6,0,0,70,0,4,0,2,12,0,4,1,39
42111,42112,22,7,0,0,40,0,4,1,4,8,1,4,1,39
35989,35990,40,9,0,0,50,1,4,11,2,4,0,4,1,39
42160,42161,19,9,0,0,35,0,4,11,4,12,1,2,0,39
41096,41097,40,7,0,0,36,0,4,1,0,8,4,2,0,39
47699,47700,47,9,0,0,40,1,4,11,2,3,0,4,1,39
35325,35326,22,9,0,0,40,0,4,11,4,1,3,4,0,39
5210,5211,24,10,0,0,40,0,4,15,4,12,2,2,0,39
25400,25401,49,12,0,0,30,0,2,7,0,1,1,4,0,39
7274,7275,47,9,2885,0,32,0,5,11,2,4,0,4,1,39
31434,31435,39,14,7688,0,45,1,4,12,2,10,0,4,1,39
11334,11335,59,14,0,0,35,1,0,12,2,0,0,4,1,39
14861,14862,60,10,15024,0,40,1,4,15,2,4,0,4,1,39
32707,32708,44,11,0,0,30,0,4,8,6,4,4,4,0,39
46740,46741,36,10,7298,0,45,1,5,15,2,3,0,4,1,39
36002,36003,36,11,3325,0,40,0,4,8,4,10,4,4,0,39
4208,4209,47,14,0,0,45,1,2,12,4,10,1,4,0,39
30207,30208,30,10,0,0,30,0,4,15,2,7,0,4,1,39
20559,20560,24,10,0,0,40,0,4,15,2,10,0,2,1,39
26490,26491,39,10,0,0,50,1,4,15,2,1,3,2,0,39
2983,2984,55,9,0,0,30,0,6,11,2,5,0,4,1,39
30615,30616,29,10,0,0,40,0,0,15,0,0,4,4,0,39
26765,26766,50,14,0,0,60,1,2,12,2,4,0,4,1,39
41969,41970,24,9,0,0,40,0,4,11,4,14,3,4,1,39
13964,13965,49,9,0,0,40,0,4,11,4,3,4,4,0,33
14273,14274,40,14,0,0,38,1,7,12,2,10,5,1,0,3
36632,36633,50,9,0,0,60,1,4,11,2,12,0,4,1,39
5869,5870,50,9,0,0,50,0,4,11,2,7,0,4,1,39
4377,4378,46,10,0,0,10,0,4,15,2,10,0,4,1,39
30618,30619,35,9,0,0,40,0,4,11,4,8,1,4,0,39
27689,27690,49,9,0,0,40,0,4,11,2,8,0,2,1,39
12400,12401,34,10,0,0,17,0,4,15,4,4,1,4,0,39
1331,1332,20,10,0,0,40,0,4,15,4,7,1,4,0,39
31897,31898,28,8,0,0,40,0,4,2,4,12,4,2,0,39
24711,24712,40,9,0,0,45,0,6,11,2,8,0,4,1,39
41348,41349,51,9,0,0,45,0,4,11,2,3,0,4,1,39
11940,11941,23,10,0,0,40,0,4,15,4,4,3,4,1,39
11183,11184,40,10,0,0,60,1,4,15,2,12,0,4,1,39
5644,5645,48,6,0,0,38,0,4,0,0,12,1,4,0,39
36409,36410,31,10,0,1887,40,1,6,15,2,4,0,4,1,39
42876,42877,49,9,0,0,40,0,7,11,6,4,1,4,0,39
8341,8342,48,9,0,0,28,0,4,11,4,10,4,2,0,39
47700,47701,46,10,0,0,40,0,4,15,0,7,1,2,0,39
48575,48576,28,9,0,0,60,0,6,11,4,12,1,4,1,39
7078,7079,42,11,0,0,40,0,1,8,0,10,4,0,0,39
41206,41207,28,9,0,0,40,0,7,11,2,11,0,2,1,39
9680,9681,29,13,0,0,40,0,4,9,4,13,1,4,1,39
4587,4588,65,10,0,0,38,0,4,15,5,1,1,4,0,39
39753,39754,27,9,0,0,60,0,2,11,4,5,3,0,1,39
27163,27164,26,11,0,0,50,0,1,8,4,3,3,4,1,24
31963,31964,32,9,0,0,48,0,4,11,2,3,0,4,1,39
38051,38052,40,11,0,0,32,0,4,8,4,14,1,4,1,39
42800,42801,27,15,0,0,40,0,4,14,4,10,2,4,0,39
3369,3370,61,9,0,0,50,0,4,11,2,4,0,4,1,39
26688,26689,19,10,0,0,40,0,0,15,4,0,3,1,0,39
4557,4558,33,13,0,0,40,0,4,9,4,12,1,4,0,39
7367,7368,49,10,0,0,40,1,1,15,2,13,0,4,1,39
32547,32548,43,9,0,0,40,0,4,11,2,7,0,4,1,26
23541,23542,29,10,0,0,10,0,2,15,4,8,3,4,0,39
39550,39551,38,9,0,0,40,1,4,11,2,3,0,4,1,39
7891,7892,24,10,0,0,40,0,4,15,2,7,5,3,0,33
22960,22961,21,9,0,0,1,0,4,11,4,7,3,2,1,39
39108,39109,21,10,0,0,35,0,2,15,4,10,3,4,0,39
27715,27716,19,10,0,0,20,0,4,15,4,8,1,4,1,39
45331,45332,31,9,0,3770,37,0,4,11,4,1,4,4,0,33
45026,45027,35,13,0,0,40,0,6,9,2,12,0,4,1,39
11780,11781,43,14,0,0,40,1,7,12,2,4,0,4,1,39
12525,12526,63,4,0,0,60,1,6,5,2,5,0,4,1,39
16498,16499,52,10,0,0,50,0,4,15,0,12,4,4,0,39
2905,2906,53,7,0,0,40,0,4,1,0,8,4,4,0,39
32803,32804,19,10,0,0,12,0,4,15,4,8,3,4,0,39
62,63,48,9,0,0,40,0,4,11,2,14,0,4,1,39
18203,18204,58,9,0,0,35,1,6,11,2,12,0,4,1,39
11746,11747,44,10,0,0,40,0,6,15,0,4,1,4,0,39
2009,2010,23,10,0,0,50,0,4,15,3,8,1,4,0,39
42992,42993,18,10,0,0,30,0,0,15,4,0,3,4,0,39
31846,31847,29,13,0,0,42,0,2,9,4,13,1,4,0,39
44462,44463,72,13,0,0,20,1,0,9,2,0,0,4,1,39
17713,17714,21,10,0,0,35,0,4,15,4,12,3,4,0,39
44125,44126,31,9,0,0,38,0,4,11,4,5,1,4,1,39
18369,18370,32,13,0,0,46,0,2,9,0,1,4,1,0,39
38654,38655,45,9,0,0,40,0,4,11,2,6,0,4,1,39
29562,29563,25,9,0,0,40,0,4,11,2,6,0,4,1,39
40883,40884,22,10,0,0,40,0,4,15,4,8,3,4,0,39
22333,22334,42,7,0,0,60,0,6,1,2,5,0,4,1,39
7638,7639,31,9,0,1848,40,1,4,11,2,3,0,4,1,39
43757,43758,51,16,0,0,40,0,7,10,0,4,1,4,0,39
12620,12621,43,13,15024,0,40,1,7,9,2,4,0,4,1,39
429,430,47,14,0,0,40,0,2,12,2,10,0,4,1,39
6113,6114,26,15,0,0,30,0,4,14,4,10,1,4,0,39
37923,37924,37,9,0,0,40,0,7,11,2,11,0,4,1,39
21768,21769,52,14,0,0,40,1,1,12,4,1,1,4,0,39
12768,12769,44,10,0,0,60,0,4,15,2,12,0,4,1,39
24848,24849,26,13,0,1876,38,0,6,9,0,4,1,4,1,39
30762,30763,38,9,0,2051,40,0,4,11,2,3,0,4,1,31
22546,22547,45,11,0,0,40,1,4,8,2,3,0,4,1,2
48273,48274,18,10,0,0,16,0,0,15,4,0,3,4,1,39
4931,4932,19,9,0,0,25,0,4,11,4,8,3,4,0,39
46264,46265,49,10,0,0,40,1,4,15,2,13,0,4,1,39
10002,10003,54,10,0,0,40,1,4,15,2,3,0,4,1,39
25832,25833,46,9,0,0,40,0,6,11,6,8,2,4,0,39
32832,32833,58,6,0,0,40,1,4,0,2,14,0,4,1,39
41607,41608,46,14,4787,0,60,1,4,12,4,4,1,4,1,39
34447,34448,38,9,0,0,40,0,4,11,4,8,4,2,0,39
765,766,32,6,0,0,42,0,4,0,5,8,4,4,0,39
39260,39261,23,9,0,0,40,0,4,11,4,6,3,4,1,39
1522,1523,30,10,0,0,40,0,4,15,0,4,4,4,0,39
7886,7887,43,10,0,0,60,1,4,15,2,14,0,4,1,39
1385,1386,45,10,0,0,45,0,4,15,4,7,3,4,1,39
46563,46564,41,9,0,0,40,0,4,11,4,3,4,4,1,39
13246,13247,19,7,0,0,25,0,4,1,4,7,1,4,0,39
33860,33861,54,9,0,0,40,0,4,11,4,1,1,4,0,39
38416,38417,57,10,0,0,40,1,7,15,2,10,0,4,1,39
37163,37164,45,13,7688,0,40,1,4,9,2,3,0,4,1,39
30248,30249,51,14,7688,0,45,1,4,12,2,10,0,4,1,39
45523,45524,44,14,0,0,40,0,4,12,2,3,0,2,1,39
46999,47000,26,13,0,0,20,0,7,9,4,10,1,4,0,39
11420,11421,19,10,0,0,15,0,4,15,4,12,3,4,0,39
25870,25871,41,4,0,0,40,0,4,5,2,3,0,4,1,0
32704,32705,43,9,0,1887,45,1,5,11,2,4,0,4,1,39
828,829,43,10,0,0,25,0,4,15,4,1,1,4,1,39
15814,15815,45,9,0,0,48,0,7,11,0,14,1,4,1,39
42639,42640,45,16,99999,0,55,1,4,10,0,12,1,4,1,39
11043,11044,34,11,0,974,40,0,4,8,3,1,4,4,0,39
39432,39433,19,6,0,0,40,0,4,0,4,5,3,4,1,39
16996,16997,32,10,4650,0,45,0,4,15,4,3,1,4,1,39
48384,48385,31,7,0,0,20,0,0,1,4,0,4,4,0,39
31321,31322,59,10,0,0,40,1,4,15,2,12,0,4,1,39
4248,4249,51,7,0,0,40,0,4,1,4,8,1,2,0,39
27287,27288,40,13,0,0,40,0,4,9,4,12,3,4,1,39
44276,44277,58,14,0,0,40,1,4,12,2,10,0,4,1,39
29736,29737,27,9,0,0,40,0,4,11,4,14,3,4,1,39
32820,32821,72,15,0,1429,20,0,6,14,4,10,1,4,1,39
47723,47724,58,13,0,0,50,1,4,9,2,4,0,4,1,39
25985,25986,53,4,0,0,38,0,2,5,2,14,0,4,1,39
21410,21411,74,6,1797,0,30,0,0,0,2,0,0,0,1,39
37641,37642,44,3,0,0,84,1,6,4,2,5,0,4,1,39
511,512,53,3,0,0,30,0,0,4,6,0,4,2,0,39
29415,29416,42,9,7688,0,50,1,4,11,2,10,0,4,1,39
30623,30624,72,10,0,0,32,0,0,15,2,0,0,4,1,2
13972,13973,61,13,0,0,30,0,2,9,0,8,1,4,1,39
43402,43403,39,9,0,0,40,0,4,11,3,8,2,1,0,0
8553,8554,20,11,0,0,20,0,4,8,4,8,3,4,0,39
26969,26970,19,10,0,0,10,0,7,15,4,10,3,4,1,39
23503,23504,39,9,0,0,40,0,4,11,2,14,0,2,1,5
47523,47524,66,9,0,0,40,0,4,11,2,12,0,4,1,39
32633,32634,30,9,0,0,40,0,4,11,2,7,0,4,1,26
26321,26322,35,6,0,0,60,0,4,0,2,8,0,1,1,19
2104,2105,35,10,0,0,40,0,4,15,2,14,0,1,1,0
43225,43226,35,9,0,0,38,0,4,11,0,7,4,4,0,24
22993,22994,30,10,0,0,40,0,4,15,2,7,0,4,1,27
27785,27786,62,5,0,0,35,0,4,6,2,8,0,4,1,39
7092,7093,21,6,0,0,39,0,4,0,4,1,1,4,0,39
18409,18410,69,13,10605,0,10,1,0,9,2,0,0,4,1,39
37171,37172,45,13,0,0,45,1,0,9,2,0,0,2,1,39
12508,12509,37,10,0,0,60,1,5,15,2,4,0,4,1,39
39959,39960,32,9,0,0,40,0,4,11,0,1,1,2,0,39
45596,45597,30,10,0,0,40,0,4,15,4,7,3,2,0,39
7149,7150,22,11,0,0,40,0,0,8,4,0,3,4,1,39
20219,20220,24,10,0,0,40,0,4,15,0,8,1,2,1,39
31442,31443,57,10,9386,0,40,1,4,15,2,3,5,4,0,39
22900,22901,46,10,0,0,40,0,4,15,2,3,0,1,1,40
12345,12346,60,6,0,0,40,0,4,0,0,8,1,2,0,39
10266,10267,56,5,0,0,99,0,5,6,2,14,0,4,1,39
12235,12236,42,3,0,0,40,0,4,4,2,8,0,4,1,8
15624,15625,29,13,0,0,40,0,4,9,0,8,4,3,0,39
40308,40309,34,9,0,0,40,1,4,11,2,8,0,4,1,39
42544,42545,25,9,0,0,40,1,4,11,2,1,0,4,1,39
12450,12451,41,10,7688,0,50,1,6,15,2,5,0,4,1,39
29825,29826,25,9,0,0,40,0,4,11,2,3,0,4,1,39
8624,8625,32,13,0,0,40,0,4,9,4,4,1,4,0,39
10590,10591,35,15,0,0,40,1,4,14,4,10,1,1,1,19
37045,37046,18,7,0,0,24,0,4,1,4,8,3,4,1,39
7444,7445,37,9,0,0,60,0,4,11,0,12,1,4,0,39
38520,38521,53,4,0,0,40,0,4,5,2,7,0,4,1,26
28018,28019,30,9,0,0,50,0,4,11,4,8,1,4,1,0
46888,46889,48,9,0,0,38,0,4,11,0,8,1,4,0,39
413,414,46,16,15024,0,60,1,4,10,2,4,0,4,1,39
22723,22724,34,13,15024,0,40,1,4,9,2,12,0,4,1,39
902,903,22,9,0,0,40,0,4,11,4,6,3,4,0,39
170,171,27,9,0,1980,40,0,4,11,4,8,1,4,1,39
16147,16148,41,11,3325,0,40,0,4,8,0,13,1,4,0,39
33701,33702,50,14,0,0,40,1,4,12,2,3,0,4,1,39
37040,37041,22,10,0,0,20,0,4,15,4,1,3,4,1,39
39431,39432,21,10,0,0,10,0,4,15,4,1,3,4,0,0
34990,34991,55,14,0,0,40,1,4,12,6,4,1,4,0,39
27905,27906,36,10,0,0,40,0,4,15,0,1,4,4,1,2
792,793,18,10,0,0,33,0,0,15,4,0,3,4,1,39
28107,28108,32,13,0,0,35,1,4,9,2,1,5,4,0,0
38518,38519,20,10,0,0,35,0,0,15,4,0,3,4,1,39
37039,37040,42,13,0,0,45,1,4,9,2,12,0,4,1,39
937,938,41,15,0,2415,40,1,4,14,2,10,0,4,1,39
28773,28774,21,10,0,0,10,0,0,15,4,0,2,1,1,40
16608,16609,39,13,0,1977,40,1,4,9,2,4,0,4,1,39
17977,17978,47,9,0,0,40,0,4,11,4,1,2,4,0,39
34210,34211,52,9,0,0,99,0,4,11,2,14,0,2,1,39
43143,43144,61,15,0,0,30,0,6,14,4,10,1,4,0,30
45970,45971,52,13,0,0,60,1,5,9,2,12,0,4,1,39
25751,25752,38,13,4787,0,43,1,2,9,4,11,1,4,0,39
16033,16034,42,9,0,0,40,0,4,11,0,7,1,4,1,39
37469,37470,39,13,0,0,40,1,4,9,2,10,0,4,1,39
28436,28437,42,10,0,0,20,0,4,15,0,10,4,4,0,39
36718,36719,45,13,0,0,35,0,5,9,2,8,2,1,0,35
8362,8363,64,7,0,0,48,0,4,1,2,3,0,4,1,39
47688,47689,38,9,0,0,40,0,1,11,2,3,0,4,1,39
18876,18877,39,9,0,0,60,0,4,11,2,3,0,4,1,39
15642,15643,36,9,0,0,40,1,4,11,2,7,0,4,1,39
31376,31377,57,2,0,0,40,0,4,3,2,6,0,4,1,22
10868,10869,29,10,0,0,40,0,2,15,2,10,0,4,1,39
29169,29170,41,9,7688,0,38,1,4,11,2,3,0,4,1,39
11858,11859,35,9,0,0,60,0,4,11,0,4,1,4,1,39
41425,41426,19,10,0,0,8,0,4,15,4,5,2,4,1,39
28311,28312,22,10,0,0,20,0,4,15,4,1,3,4,0,39
19547,19548,23,10,0,0,40,0,4,15,4,5,3,4,1,39
46758,46759,36,9,0,0,65,0,4,11,4,1,3,4,1,39
14313,14314,21,11,0,0,30,0,4,8,4,8,1,4,1,39
5076,5077,32,9,0,0,32,0,1,11,4,8,3,2,0,39
38297,38298,28,3,2176,0,52,0,4,4,4,8,2,4,1,26
45184,45185,43,13,5178,0,40,1,4,9,2,10,0,4,1,39
15139,15140,22,10,0,0,40,0,4,15,4,8,3,2,1,39
12416,12417,57,11,0,0,40,1,4,8,4,3,1,4,1,39
